,Unnamed: 0,original,corrected
3585,3585,But now there are many things that the zooms are cruel to animals.,But now there are many claims that zoos are cruel to animals.
6200,6200,"You should say what the good news is, when you heard it, and how you knew it, and explain how you felt about it.","You should say what the good news was, when you heard it, how you knew it, and explain how you felt about it."
3586,3586,So I think it's a good place that changes in time.,So I think it's a good place that changes over time.
7104,7104,I just want to do the things go with the workflow.,I just want to do things that go with the workflow.
1506,1506,"So it's understandable, but as a consumer, I would prefer big companies with their insurance policies.","So it's understandable, but as a consumer, I would prefer big companies with their insurance policies."
2889,2889,"So yes, technology has completely changed my life.","So yes, technology has completely changed my life."
3603,3603,"And after a long time work, sometimes on studying or sometimes on working.","And after a long time spent working, sometimes studying and sometimes working."
1246,1246,"Some news can be good for certain people, bad for others.","Some news can be good for certain people, bad for others."
814,814,"However, several prominent investors used the opening day of the conference to predict aftershocks following the recent turmoil.","However, several prominent investors used the opening day of the conference to predict aftershocks following the recent turmoil."
3312,3312,It was a great way to team up with my friends and we may build a stronger relationship with them.,It was a great way to team up with my friends and build a stronger relationship with them.
3732,3732,"So if you want me to choose a place to stay, to live, and to do something, I think I will choose Xi'an.","So, if you want me to choose a place to stay, to live, and to do something, I think I would choose Xi'an."
5706,5706,"Hi, do you realize that you are just a robot, not a real human?","Hi, do you realize that you're just a robot, not a real human?"
4711,4711,And he will take him for me and help me to face another people because I'm trying at that time.,He will take him for me and help me face other people because I am trying at that time.
2485,2485,But I don't like the pressure of being in front of a big audience.,But I don't like the pressure of being in front of a big audience.
7129,7129,Maybe I like to sit on the place that is cool because I don't like the hot place and very cold place.,Maybe I like to sit in a place that is cool because I don't like places that are very hot or very cold.
2204,2204,My brother and I would go there at least once a week carrying home armloads of books that we devoured over the coming days.,My brother and I would go there at least once a week carrying home armloads of books that we devoured over the coming days.
2892,2892,So it's quite normal.,So it's quite normal.
3160,3160,Even doctors also advise people to commute using a bicycle instead of driving a car.,Doctors also advise people to commute by bicycle instead of driving a car.
4687,4687,"Well, have you ever taken some books online?","Well, have you ever borrowed books online?"
989,989,I know little about the stars.,I know little about the stars.
6190,6190,"But the company should take the responsibility of continuously training the workers to be able to adapt to the new technologies, new automation skills, so that they can participate in these digital transformation processes and actually increase their productivity, increase their wages.",But the company should take responsibility for continuously training the workers to be able to adapt to new technologies and automation skills so that they can participate in these digital transformation processes and actually increase their productivity and wages.
1338,1338,So that really enriches their life experience according to Maslow's hierarchy of needs.,So that really enriches their life experience according to Maslow's hierarchy of needs.
5591,5591,All because of those bad words and those violence from the social network.,All because of those bad words and that violence from the social network.
7209,7209,"We don't have enough time to play ping-pong and We are busy so It on it said they Will there's a Promise with each other and Play ping-pong with other people maybe and we like these ways so Sir Sports will make us feel Heavy and relaxing I Think it's a good way to keep our health and improve our body Ability So it can keep improve our ability of balance so, you know, yes good way","We don't have enough time to play ping-pong because we are busy. However, we've made a promise to play ping-pong with others when possible. We like this activity because it's enjoyable and Sir Sports believes it helps us feel energized and relaxed. I think it's an excellent way to maintain our health and improve our physical abilities, especially balance. So, it's indeed a good way to enhance our skills, don't you think?"
4363,4363,There are many delicious foods such as any fish and some delicious food like some On cook and another.,"There are many delicious foods, such as various types of fish, oven-cooked dishes, and other delicacies."
6477,6477,But things had completely changed since he had been using an app called Keep Running.,But things had changed completely since he started using an app called Keep Running.
1138,1138,"Oh, I'd like to tell you something about my hometown, Xi'an.","Oh, I'd like to tell you something about my hometown, Xi'an."
3508,3508,"It's just a country, so there are many plants or some fields.","It's just a country, so there are many plants and some fields."
3977,3977,"Of course, I describe a person which I know and who I think is fashion.","Of course, I describe a person whom I know and who I think is fashionable."
2091,2091,"Yeah, I think it's more about their internal motivation.","Yeah, I think it's more about their internal motivation."
8021,8021,Some do not provide adequate care for the animals or have cramped living conditions.,"Some do not provide adequate care for the animals, or they have cramped living conditions."
1872,1872,"Yes, we use a lot of social media these days.","Yes, we use a lot of social media these days."
3208,3208,Another special feature would be a state of the art home theatre system where I could watch my favorite movies or binge watch my favorite TV shows in comfortable and style.,Another special feature would be a state-of-the-art home theatre system where I could watch my favorite movies or binge-watch my favorite TV shows in comfort and style.
1943,1943,"However, there were rare occasions, such as during holidays or special events, when I was allowed to stay up a bit later than usual.","However, there were rare occasions, such as during holidays or special events, when I was allowed to stay up a bit later than usual."
5543,5543,One place that I would love to travel to that is far away from my home in the future is Iceland.,"One place I would love to travel to in the future, which is far away from my home, is Iceland."
401,401,And I agree.,And I agree.
1944,1944,I'm from the universe,I'm from the universe
2564,2564,"I mean, it's kind of our common topic to share.","I mean, it's kind of our common topic to share."
3811,3811,In this part I'm going to tell you the topic and would like you to talk about it for 1-2 minutes.,"In this part, I'm going to tell you the topic, and I would like you to talk about it for 1-2 minutes."
2264,2264,I think it's a very good way to keep fit.,I think it's a very good way to keep fit.
971,971,"Yes, I have told a lot of other people about this activity.","Yes, I have told a lot of other people about this activity."
1437,1437,That made me think that English is a necessary and important skill.,That made me think that English is a necessary and important skill.
5115,5115,Do you think tourists may come across bad things in other cities?,Do you think tourists might encounter bad things in other cities?
3019,3019,"Well, I have loads of different technologies to use when I have to do my work.","Well, I have loads of different technologies to use when I have to do my work."
5031,5031,"Maybe if you have a detailed plan, you can arrange everything real, especially for studying, because you always need to know your plan, maybe your target about learning and the course that you are going to attend, and then you can get the good results.","Perhaps if you develop a detailed plan, you can organize everything effectively, especially for studying. It's important always to know your plan, including your learning objectives and the courses you plan to attend. Then, you can achieve good results."
7227,7227,"Maybe in the future, when I was 16 or even 18, I still can remember that when I was young, I celebrated the birthday with my parents.","Maybe in the future, when I was 16 or even 18, I will still remember celebrating my birthday with my parents when I was young."
4846,4846,"Well, more people move to cities in the future.","Well, more people will move to cities in the future."
5924,5924,"In my city, there is a diverse range of popular shops catering to different needs and preferences of residents.","In my city, there is a diverse range of popular shops catering to the different needs and preferences of residents."
1376,1376,"Yeah, I've told other people about this.","Yeah, I've told other people about this."
